0.075006 0.535116 0.350982 0.031479 0.007417
0.052883 0.505839 0.400338 0.038252 0.002688
0.003855 0.015158 0.808349 0.125648 0.046990
0.011588 0.340938 0.488783 0.152301 0.006390
0.003061 0.012962 0.023693 0.958162 0.002122
0.026244 0.488701 0.435669 0.043366 0.006020
0.008497 0.727834 0.243422 0.016880 0.003366
0.007571 0.942450 0.047485 0.001836 0.000658
0.003734 0.052155 0.156382 0.712746 0.074983
0.009392 0.195669 0.712755 0.067436 0.014747
0.001732 0.763466 0.228008 0.005948 0.000845
0.021090 0.948949 0.027085 0.001993 0.000884
0.002163 0.976264 0.019347 0.001586 0.000640
0.004530 0.103368 0.860786 0.027233 0.004083
0.005885 0.866041 0.117304 0.009492 0.001278
0.012693 0.826767 0.151479 0.007844 0.001217
0.012120 0.163355 0.804686 0.015977 0.003862
0.000916 0.983060 0.014403 0.001148 0.000473
0.000649 0.007244 0.079303 0.911388 0.001416
0.008670 0.867857 0.116166 0.005711 0.001597
0.001600 0.017452 0.953457 0.025179 0.002311
0.023740 0.486272 0.476539 0.011148 0.002300
0.005046 0.019353 0.413394 0.546568 0.015639
0.015893 0.046035 0.524202 0.347991 0.065879
0.038584 0.736303 0.178089 0.042586 0.004437
0.016261 0.050396 0.331808 0.537839 0.063696
0.017757 0.063137 0.643590 0.258655 0.016862
0.003154 0.915618 0.078053 0.002439 0.000736
0.004684 0.142084 0.457489 0.388485 0.007259
0.007114 0.261170 0.437153 0.266947 0.027616
0.062359 0.128526 0.176727 0.628161 0.004228
0.004178 0.789630 0.198212 0.006732 0.001248
0.001803 0.005662 0.896781 0.045823 0.049931
0.001820 0.004484 0.427253 0.551811 0.014631
0.005187 0.416517 0.525235 0.050487 0.002573
0.002840 0.003852 0.351162 0.575354 0.066791
0.003047 0.210897 0.683458 0.097176 0.005422
0.049134 0.515694 0.226762 0.148149 0.060262
0.014801 0.948270 0.034653 0.001632 0.000643
0.109674 0.152080 0.567839 0.143077 0.027330
0.048778 0.163445 0.498469 0.266255 0.023054
0.012256 0.035031 0.876437 0.058643 0.017632
0.004752 0.014340 0.275474 0.462453 0.242982
0.002080 0.098738 0.879264 0.018695 0.001224
0.002388 0.007505 0.389786 0.574254 0.026067
0.014730 0.104925 0.338744 0.383658 0.157943
0.003930 0.043426 0.741759 0.101017 0.109867
0.002606 0.119107 0.818432 0.053180 0.006675
0.002048 0.003217 0.767573 0.222030 0.005132
0.002068 0.003245 0.951780 0.038268 0.004638
