0.086943 0.602143 0.280633 0.018529 0.011752
0.073145 0.344924 0.512800 0.060634 0.008497
0.007280 0.028613 0.832352 0.081496 0.050258
0.014598 0.241822 0.319350 0.401537 0.022693
0.009997 0.039069 0.069278 0.872118 0.009538
0.026939 0.679368 0.258887 0.024183 0.010623
0.024085 0.722775 0.206378 0.030332 0.016430
0.024455 0.848374 0.116517 0.006797 0.003858
0.007669 0.064994 0.279232 0.601586 0.046518
0.020411 0.310657 0.473858 0.154132 0.040943
0.008919 0.634979 0.335016 0.015839 0.005246
0.024971 0.920728 0.047273 0.004067 0.002961
0.009595 0.920348 0.058382 0.007413 0.004262
0.015825 0.121475 0.830978 0.021812 0.009910
0.013002 0.613972 0.340450 0.024437 0.008139
0.016007 0.757500 0.202209 0.019319 0.004966
0.022091 0.325477 0.583442 0.053919 0.015071
0.004113 0.901140 0.083490 0.007615 0.003642
0.005124 0.021105 0.154362 0.814551 0.004857
0.013799 0.786209 0.177947 0.015441 0.006604
0.014771 0.082815 0.856107 0.038211 0.008097
0.046284 0.475045 0.446071 0.021999 0.010601
0.008935 0.020510 0.453153 0.493719 0.023684
0.029213 0.115461 0.620019 0.133805 0.101502
0.086370 0.559439 0.279173 0.058320 0.016699
0.041379 0.074868 0.282700 0.485796 0.115257
0.016961 0.078564 0.492414 0.382617 0.029444
0.009739 0.865269 0.113100 0.007357 0.004536
0.008147 0.073367 0.444921 0.456111 0.017454
0.013343 0.304562 0.438177 0.199499 0.044419
0.038773 0.230552 0.119348 0.591727 0.019600
0.018583 0.708973 0.253334 0.012558 0.006552
0.007351 0.011700 0.834389 0.089800 0.056761
0.005149 0.009865 0.278174 0.671925 0.034887
0.008425 0.381996 0.516339 0.085868 0.007371
0.004926 0.006954 0.183810 0.769266 0.035044
0.008130 0.192932 0.727813 0.058580 0.012545
0.025875 0.629359 0.214140 0.075585 0.055041
0.043230 0.886965 0.061318 0.005084 0.003403
0.156297 0.208015 0.511933 0.094046 0.029709
0.034182 0.160886 0.414485 0.353956 0.036490
0.014517 0.080964 0.798775 0.076896 0.028849
0.014935 0.036076 0.339533 0.404493 0.204963
0.008360 0.246450 0.715912 0.022278 0.007001
0.008048 0.014438 0.496441 0.386556 0.094517
0.025616 0.151567 0.462116 0.250826 0.109875
0.016355 0.121893 0.645715 0.131165 0.084873
0.006509 0.124894 0.798461 0.056668 0.013468
0.009824 0.016906 0.776995 0.185044 0.011231
0.007907 0.010562 0.914150 0.051538 0.015843
0.026498 0.729788 0.152748 0.079190 0.011776
0.007433 0.134095 0.816045 0.036664 0.005764
0.034340 0.705680 0.177104 0.065621 0.017255
0.037352 0.468838 0.443113 0.038159 0.012539
0.018234 0.080080 0.619539 0.255716 0.026431
0.015577 0.339809 0.565075 0.061082 0.018457
0.014295 0.843260 0.124509 0.011912 0.006024
0.017742 0.057238 0.083659 0.552386 0.288974
0.022019 0.110290 0.754960 0.104952 0.007779
0.023332 0.226307 0.643175 0.082655 0.024531
0.009201 0.037826 0.049961 0.899072 0.003941
0.011499 0.075622 0.853256 0.046266 0.013356
0.006545 0.915382 0.070016 0.004861 0.003195
0.027900 0.928611 0.036434 0.004457 0.002598
0.010604 0.015802 0.704038 0.235598 0.033957
0.006503 0.939118 0.046571 0.005066 0.002743
0.008733 0.531604 0.436095 0.018188 0.005380
0.008659 0.436944 0.450376 0.094785 0.009235
0.013544 0.372075 0.540205 0.065618 0.008557
0.010135 0.067775 0.701979 0.194139 0.025972
0.010151 0.145063 0.674323 0.151498 0.018965
0.009855 0.306009 0.539799 0.136719 0.007618
0.006268 0.065204 0.711489 0.208449 0.008590
0.055589 0.335211 0.463686 0.115095 0.030418
0.011320 0.056811 0.755920 0.159292 0.016657
0.161061 0.717408 0.100873 0.014575 0.006084
0.010475 0.060701 0.832729 0.069733 0.026362
0.012987 0.489907 0.429487 0.060380 0.007238
0.008918 0.144014 0.399172 0.433474 0.014421
0.011395 0.174654 0.358778 0.093303 0.361869
0.004683 0.037766 0.179530 0.754182 0.023838
0.041856 0.169814 0.767070 0.015536 0.005724
0.008759 0.012931 0.029265 0.931513 0.017532
0.018037 0.292502 0.630933 0.050728 0.007800
0.025814 0.212908 0.707386 0.044947 0.008945
0.069819 0.367580 0.451332 0.101614 0.009655
0.010482 0.037035 0.727286 0.181906 0.043291
0.007906 0.022617 0.599644 0.318190 0.051643
0.014381 0.891887 0.073633 0.012912 0.007187
0.095784 0.299680 0.565695 0.028036 0.010805
0.021939 0.690580 0.267132 0.014048 0.006301
0.007201 0.603498 0.375095 0.007699 0.006507
0.005923 0.018177 0.656332 0.298422 0.021147
0.005412 0.017536 0.025092 0.947842 0.004119
0.020956 0.117957 0.691503 0.146356 0.023228
0.005643 0.022844 0.253382 0.641407 0.076724
0.031921 0.323574 0.605988 0.025137 0.013381
0.031956 0.060354 0.850313 0.043960 0.013417
0.021498 0.553810 0.407350 0.010083 0.007259
0.015969 0.304141 0.617697 0.041740 0.020454
0.070998 0.428473 0.428312 0.059101 0.013116
0.038456 0.234897 0.594598 0.120266 0.011783
0.009007 0.352651 0.625236 0.008265 0.004842
0.030752 0.234973 0.642629 0.084509 0.007137
0.015912 0.414825 0.467657 0.066407 0.035198
0.012081 0.012465 0.746117 0.206935 0.022402
0.004112 0.908098 0.060169 0.024888 0.002733
0.055840 0.467686 0.456236 0.013471 0.006767
