0.076841 0.453763 0.443523 0.018724 0.007149
0.021528 0.612851 0.311225 0.051048 0.003348
0.002810 0.011432 0.884845 0.079778 0.021134
0.004228 0.412565 0.428655 0.150680 0.003873
0.000541 0.004207 0.005407 0.989143 0.000701
0.054295 0.427020 0.487425 0.022076 0.009183
0.004487 0.734917 0.246388 0.009991 0.004217
0.003118 0.936421 0.057131 0.002062 0.001268
0.003224 0.058070 0.145399 0.777847 0.015460
0.006993 0.196583 0.704991 0.084677 0.006757
0.002547 0.763260 0.226556 0.004796 0.002840
0.007497 0.959101 0.030293 0.001776 0.001333
0.000758 0.990031 0.007798 0.000877 0.000536
0.002537 0.045924 0.926795 0.022228 0.002517
0.005424 0.905100 0.084006 0.003865 0.001605
0.005903 0.877079 0.109617 0.005666 0.001735
0.006730 0.207170 0.768606 0.012822 0.004673
0.000748 0.982060 0.015525 0.001056 0.000610
0.000581 0.002755 0.035711 0.960406 0.000547
0.003742 0.893030 0.097770 0.003664 0.001795
0.001336 0.014843 0.975151 0.007125 0.001544
0.006129 0.383397 0.601286 0.006726 0.002462
0.003587 0.010584 0.546217 0.432695 0.006918
0.025547 0.026120 0.656314 0.260744 0.031274
0.016036 0.712161 0.217057 0.049496 0.005250
0.022255 0.040796 0.318864 0.551765 0.066320
0.006935 0.064098 0.493516 0.428819 0.006633
0.002380 0.940778 0.052888 0.002468 0.001486
0.003898 0.102884 0.448586 0.439496 0.005136
0.007202 0.270725 0.480584 0.230603 0.010886
0.010681 0.134236 0.167321 0.684059 0.003702
0.001905 0.840787 0.149943 0.005900 0.001465
0.001961 0.005980 0.909253 0.044460 0.038345
0.002617 0.005448 0.436614 0.546618 0.008703
0.003971 0.410304 0.547143 0.035097 0.003485
0.002405 0.005028 0.394695 0.555366 0.042506
0.003719 0.246138 0.700651 0.045793 0.003700
0.018037 0.518161 0.331031 0.118779 0.013992
0.011193 0.930889 0.053934 0.002708 0.001276
0.080679 0.205814 0.541615 0.149403 0.022488
0.033558 0.147128 0.434194 0.374561 0.010558
0.005702 0.059359 0.876067 0.042117 0.016755
0.003596 0.013336 0.184011 0.581612 0.217445
0.001623 0.042680 0.948474 0.005609 0.001615
0.003688 0.008352 0.294676 0.682364 0.010921
0.008257 0.057568 0.281580 0.489525 0.163070
0.004607 0.039010 0.866226 0.042795 0.047363
0.003017 0.061599 0.913677 0.017037 0.004669
