0.073191 0.312340 0.428085 0.177021 0.009362
0.105532 0.349787 0.457021 0.086809 0.000851
0.009362 0.088511 0.532766 0.274894 0.094468
0.022128 0.183830 0.490213 0.272340 0.031489
0.002553 0.069787 0.137872 0.737021 0.052766
0.051915 0.606809 0.288511 0.046809 0.005957
0.068085 0.395745 0.450213 0.077447 0.008511
0.048511 0.723404 0.214468 0.012766 0.000851
0.012766 0.066383 0.700426 0.200851 0.019574
0.105532 0.342979 0.335319 0.171915 0.044255
0.025532 0.755745 0.202553 0.014468 0.001702
0.068936 0.775319 0.145532 0.010213 0.000000
0.013617 0.904681 0.079149 0.002553 0.000000
0.074894 0.234043 0.522553 0.165106 0.003404
0.075745 0.605957 0.257872 0.046809 0.013617
0.015319 0.584681 0.292766 0.102979 0.004255
0.007660 0.290213 0.553191 0.124255 0.024681
0.008511 0.879149 0.101277 0.010213 0.000851
0.006809 0.037447 0.163404 0.788936 0.003404
0.037447 0.794043 0.155745 0.011915 0.000851
0.010213 0.125106 0.794894 0.068936 0.000851
0.068936 0.412766 0.434043 0.067234 0.017021
0.005957 0.096170 0.676596 0.196596 0.024681
0.029787 0.117447 0.634894 0.122553 0.095319
0.090213 0.407660 0.369362 0.106383 0.026383
0.023830 0.071489 0.437447 0.400851 0.066383
0.016170 0.087660 0.630638 0.222128 0.043404
0.123404 0.646809 0.211064 0.015319 0.003404
0.020426 0.112340 0.585532 0.237447 0.044255
0.024681 0.322553 0.417872 0.200000 0.034894
0.116596 0.208511 0.173617 0.475745 0.025532
0.025532 0.730213 0.220426 0.021277 0.002553
0.000000 0.009362 0.778723 0.201702 0.010213
0.022128 0.040000 0.359149 0.474894 0.103830
0.028936 0.324255 0.554894 0.085957 0.005957
0.000851 0.010213 0.255319 0.504681 0.228936
0.007660 0.306383 0.627234 0.048511 0.010213
0.079149 0.346383 0.428085 0.108936 0.037447
0.030638 0.792340 0.170213 0.006809 0.000000
0.116596 0.357447 0.442553 0.069787 0.013617
0.069787 0.290213 0.396596 0.237447 0.005957
