0.019633 0.687966 0.283173 0.006981 0.002246
0.008552 0.399195 0.537662 0.050950 0.003640
0.001300 0.010716 0.948121 0.029136 0.010728
0.002613 0.470214 0.361593 0.162766 0.002814
0.000160 0.001471 0.002128 0.996077 0.000163
0.013856 0.901745 0.079979 0.002640 0.001781
0.003449 0.707584 0.274134 0.012405 0.002428
0.000908 0.971624 0.026731 0.000468 0.000270
0.002671 0.031819 0.363374 0.595438 0.006698
0.002925 0.401879 0.552835 0.036969 0.005391
0.001629 0.599267 0.395317 0.002532 0.001255
0.001496 0.981096 0.016101 0.000819 0.000489
0.000242 0.995313 0.003849 0.000417 0.000179
0.001307 0.024896 0.967337 0.005544 0.000917
0.002741 0.778651 0.215171 0.002313 0.001123
0.002216 0.891201 0.102546 0.003167 0.000869
0.003521 0.206119 0.781542 0.006468 0.002350
0.000368 0.983047 0.015472 0.000807 0.000305
0.000279 0.001844 0.028117 0.969482 0.000278
0.001716 0.865060 0.129174 0.002749 0.001301
0.000722 0.005508 0.988429 0.005014 0.000328
0.002647 0.223961 0.769199 0.002932 0.001261
0.001380 0.004592 0.680741 0.311971 0.001317
0.006002 0.037723 0.856137 0.085452 0.014686
0.016592 0.607741 0.357861 0.015091 0.002715
0.009155 0.070158 0.323838 0.574056 0.022793
0.004901 0.077986 0.459371 0.451729 0.006013
0.000560 0.975080 0.023123 0.000858 0.000378
0.001263 0.036243 0.402987 0.557168 0.002340
0.003435 0.206739 0.666594 0.113552 0.009680
0.003392 0.092500 0.112233 0.790079 0.001797
0.000938 0.954481 0.042904 0.001078 0.000598
0.000702 0.002419 0.963371 0.030913 0.002595
0.000919 0.002639 0.125524 0.869281 0.001638
0.001789 0.357810 0.620051 0.018595 0.001755
0.001848 0.004291 0.199539 0.785536 0.008785
0.002465 0.130086 0.838513 0.026518 0.002418
0.003649 0.836222 0.121844 0.034137 0.004148
0.006235 0.954048 0.037377 0.001806 0.000534
0.088466 0.144841 0.660970 0.099954 0.005768
0.008697 0.120979 0.627644 0.238176 0.004505
0.000454 0.038849 0.887454 0.071696 0.001546
0.004594 0.022931 0.556919 0.336256 0.079299
0.001237 0.060218 0.932475 0.004906 0.001164
0.001627 0.004204 0.479883 0.497594 0.016691
0.005934 0.067913 0.407670 0.427533 0.090950
0.002202 0.033771 0.921926 0.021577 0.020524
0.000558 0.025708 0.965684 0.007414 0.000636
0.000520 0.001833 0.852621 0.144307 0.000719
0.000745 0.002621 0.974041 0.021505 0.001089
0.001304 0.919398 0.069077 0.009439 0.000782
0.000878 0.048521 0.944713 0.005008 0.000880
0.002439 0.944879 0.037607 0.013620 0.001455
0.076685 0.267465 0.649658 0.005011 0.001181
0.003481 0.030343 0.757623 0.203063 0.005489
0.001936 0.179168 0.767283 0.048885 0.002728
0.001169 0.962878 0.032861 0.002089 0.001002
0.000498 0.002659 0.011212 0.114192 0.871440
0.002124 0.035930 0.915299 0.044879 0.001768
0.003465 0.165558 0.814176 0.013705 0.003095
0.000276 0.002116 0.002998 0.994453 0.000158
0.001193 0.011267 0.976226 0.010466 0.000848
0.000305 0.972297 0.026443 0.000632 0.000324
0.004035 0.985836 0.009428 0.000397 0.000304
0.001690 0.004627 0.668818 0.322186 0.002679
0.000139 0.995264 0.004177 0.000302 0.000118
0.000829 0.424310 0.572029 0.002055 0.000776
0.001940 0.432043 0.542776 0.021048 0.002193
0.001413 0.268545 0.714427 0.014398 0.001216
0.001640 0.017585 0.938372 0.038591 0.003813
0.001719 0.060857 0.898739 0.036836 0.001848
0.001733 0.181434 0.782392 0.032879 0.001562
0.001229 0.012177 0.893728 0.091604 0.001262
0.014437 0.198460 0.721272 0.059839 0.005993
0.000567 0.006049 0.933526 0.059204 0.000653
0.057499 0.893182 0.045311 0.003332 0.000675
0.001471 0.035003 0.942386 0.019571 0.001569
0.003026 0.617057 0.363820 0.013841 0.002256
0.004377 0.286391 0.385464 0.319381 0.004386
0.001442 0.084155 0.159050 0.031406 0.723948
0.000564 0.006607 0.180339 0.811281 0.001209
0.006264 0.053724 0.936660 0.002499 0.000853
0.000158 0.000494 0.001351 0.997905 0.000093
0.005040 0.375654 0.608410 0.008669 0.002227
0.001997 0.066524 0.928401 0.002279 0.000800
0.013298 0.482507 0.475363 0.025695 0.003137
0.003056 0.026442 0.525892 0.436400 0.008210
0.002422 0.008091 0.707615 0.275796 0.006077
0.001247 0.970734 0.024083 0.002363 0.001574
0.031320 0.133966 0.823218 0.008121 0.003376
0.002569 0.809062 0.184943 0.002228 0.001197
0.000504 0.732615 0.265569 0.000849 0.000462
0.001380 0.005523 0.691989 0.298908 0.002200
0.000104 0.000412 0.001071 0.998354 0.000059
0.002444 0.023825 0.951813 0.019191 0.002727
0.003138 0.012014 0.257496 0.714780 0.012572
0.005552 0.254533 0.729479 0.007907 0.002529
0.003656 0.015493 0.960910 0.018479 0.001462
0.002068 0.496479 0.497879 0.002225 0.001349
0.003544 0.383399 0.594576 0.008921 0.009559
0.015712 0.456315 0.498636 0.026497 0.002840
0.005901 0.209394 0.758397 0.024209 0.002099
0.001206 0.309718 0.685492 0.002541 0.001043
0.003078 0.133698 0.759093 0.102106 0.002024
0.001846 0.428234 0.488828 0.078477 0.002614
0.000668 0.001226 0.801639 0.194373 0.002094
0.000270 0.989903 0.009024 0.000572 0.000230
0.001367 0.733228 0.262142 0.002250 0.001013
0.001729 0.384927 0.594359 0.017401 0.001585
0.001002 0.018007 0.953262 0.026760 0.000969
0.002693 0.564646 0.428652 0.002788 0.001221
0.018555 0.006082 0.297467 0.472829 0.205067
0.001795 0.003969 0.368137 0.623083 0.003016
0.001347 0.079237 0.914952 0.003698 0.000766
0.001645 0.018239 0.096678 0.881128 0.002310
0.000226 0.998007 0.001358 0.000267 0.000142
0.018015 0.230019 0.730308 0.018953 0.002705
0.005057 0.158701 0.727143 0.105588 0.003511
0.000388 0.996053 0.003049 0.000329 0.000182
0.003791 0.517203 0.473294 0.003869 0.001843
0.002743 0.087069 0.889209 0.017719 0.003260
0.001677 0.771025 0.222545 0.003598 0.001155
0.000222 0.992820 0.003271 0.003505 0.000182
0.001244 0.888477 0.106606 0.002696 0.000977
0.002390 0.267072 0.587032 0.140841 0.002666
0.001558 0.007543 0.496770 0.491280 0.002849
0.000650 0.057862 0.938095 0.002377 0.001015
0.000111 0.998836 0.000842 0.000129 0.000083
0.000255 0.001353 0.004383 0.993832 0.000177
0.001731 0.181509 0.812000 0.002980 0.001779
0.005449 0.383003 0.496781 0.111720 0.003046
0.002361 0.052556 0.676384 0.263292 0.005407
0.001105 0.884192 0.110274 0.001367 0.003061
0.002416 0.104772 0.869214 0.020341 0.003257
0.001316 0.030685 0.191868 0.775440 0.000692
0.000852 0.159502 0.837906 0.001224 0.000516
0.000872 0.852579 0.139084 0.006639 0.000826
0.001936 0.027774 0.716692 0.251059 0.002540
0.000104 0.000759 0.998348 0.000670 0.000118
0.002654 0.480316 0.504886 0.009912 0.002232
0.741085 0.021501 0.233301 0.002875 0.001237
0.002653 0.009042 0.386007 0.589425 0.012874
0.000955 0.852396 0.143462 0.002266 0.000921
0.000947 0.005213 0.917086 0.075555 0.001198
0.004038 0.958700 0.033767 0.002796 0.000699
0.002824 0.105840 0.867835 0.020856 0.002644
0.002118 0.908414 0.084665 0.003640 0.001163
0.002251 0.242719 0.751755 0.001952 0.001323
0.001498 0.807082 0.187739 0.002414 0.001268
0.000715 0.679112 0.318113 0.001360 0.000700
0.007330 0.054956 0.881904 0.052678 0.003132
0.002692 0.069805 0.897467 0.026246 0.003789
0.000993 0.864142 0.132621 0.001506 0.000737
0.000524 0.778398 0.217688 0.002896 0.000494
0.001457 0.001406 0.017245 0.100702 0.879190
0.003061 0.558738 0.385838 0.049273 0.003090
0.108090 0.270152 0.550542 0.064471 0.006746
0.001223 0.166665 0.826963 0.003779 0.001371
0.002182 0.171267 0.814684 0.010447 0.001420
0.001061 0.020912 0.954667 0.020960 0.002400
0.018075 0.009114 0.229866 0.740262 0.002684
0.002771 0.179698 0.786778 0.028662 0.002091
0.001026 0.418121 0.572503 0.007367 0.000983
