0.101277 0.313191 0.428085 0.149787 0.007660
0.091064 0.361702 0.437447 0.108085 0.001702
0.005106 0.121702 0.537872 0.231489 0.103830
0.014468 0.180426 0.457021 0.317447 0.030638
0.000000 0.057872 0.113191 0.751489 0.077447
0.056170 0.560851 0.316596 0.052766 0.013617
0.048511 0.510638 0.401702 0.032340 0.006809
0.068085 0.745532 0.178723 0.006809 0.000851
0.007660 0.103830 0.621277 0.246809 0.020426
0.108936 0.370213 0.358298 0.133617 0.028936
0.015319 0.792340 0.184681 0.005106 0.002553
0.084255 0.763404 0.148936 0.003404 0.000000
0.005957 0.917447 0.074894 0.001702 0.000000
0.099574 0.274894 0.520851 0.097021 0.007660
0.093617 0.620426 0.241702 0.040000 0.004255
0.017872 0.540426 0.366809 0.068936 0.005957
0.010213 0.231489 0.648511 0.099574 0.010213
0.007660 0.902979 0.087660 0.001702 0.000000
0.008511 0.023830 0.196596 0.768511 0.002553
0.038298 0.858723 0.094468 0.008511 0.000000
0.012766 0.125957 0.796596 0.062128 0.002553
0.048511 0.416170 0.482553 0.039149 0.013617
0.004255 0.100426 0.685106 0.176170 0.034043
0.023830 0.146383 0.578723 0.173617 0.077447
0.110638 0.452766 0.327660 0.085106 0.023830
0.013617 0.062979 0.439149 0.394894 0.089362
0.011064 0.098723 0.611064 0.241702 0.037447
0.142979 0.655319 0.183830 0.017872 0.000000
0.019574 0.159149 0.560851 0.239149 0.021277
0.006809 0.328511 0.445106 0.176170 0.043404
0.111489 0.215319 0.179574 0.462979 0.030638
0.038298 0.725106 0.222128 0.013617 0.000851
0.000000 0.015319 0.772766 0.202553 0.009362
0.025532 0.022128 0.343830 0.525957 0.082553
0.013617 0.281702 0.550638 0.141277 0.012766
0.003404 0.004255 0.250213 0.577872 0.164255
0.004255 0.266383 0.651064 0.073191 0.005106
0.050213 0.313191 0.456170 0.131064 0.049362
0.034894 0.806809 0.156596 0.001702 0.000000
0.130213 0.389787 0.392340 0.078298 0.009362
0.085106 0.312340 0.392340 0.204255 0.005957
0.016170 0.169362 0.680851 0.131064 0.002553
0.003404 0.070638 0.640000 0.210213 0.075745
0.008511 0.399149 0.554043 0.034894 0.003404
0.020426 0.068085 0.366809 0.508936 0.035745
0.008511 0.090213 0.398298 0.343830 0.159149
0.001702 0.111489 0.426383 0.338723 0.121702
0.001702 0.070638 0.809362 0.095319 0.022979
0.018723 0.014468 0.569362 0.382979 0.014468
0.003404 0.062979 0.708085 0.189787 0.035745
0.022979 0.761702 0.162553 0.050213 0.002553
0.006809 0.228936 0.663830 0.100426 0.000000
0.011915 0.639149 0.228085 0.108936 0.011915
0.150638 0.351489 0.423830 0.066383 0.007660
0.014468 0.102128 0.543830 0.314894 0.024681
0.022979 0.264681 0.585532 0.123404 0.003404
0.006809 0.806809 0.176170 0.009362 0.000851
0.002553 0.056170 0.238298 0.379574 0.323404
0.012766 0.169362 0.648511 0.160000 0.009362
0.018723 0.211064 0.591489 0.157447 0.021277
0.011915 0.060426 0.084255 0.842553 0.000851
0.010213 0.167660 0.701277 0.087660 0.033191
0.021277 0.809362 0.160851 0.006809 0.001702
0.166809 0.617021 0.208511 0.007660 0.000000
0.004255 0.042553 0.634043 0.233191 0.085957
0.010213 0.900426 0.088511 0.000851 0.000000
0.001702 0.465532 0.486809 0.045106 0.000851
0.022979 0.308936 0.450213 0.216170 0.001702
0.032340 0.253617 0.532766 0.176170 0.005106
0.008511 0.120000 0.558298 0.156596 0.156596
0.005106 0.182979 0.455319 0.317447 0.039149
0.034043 0.285106 0.530213 0.146383 0.004255
0.009362 0.131064 0.586383 0.247660 0.025532
0.108085 0.382979 0.380426 0.110638 0.017872
0.004255 0.121702 0.708936 0.160000 0.005106
0.125957 0.690213 0.171064 0.011064 0.001702
0.064681 0.229787 0.564255 0.136170 0.005106
0.022979 0.460426 0.465532 0.049362 0.001702
0.013617 0.171915 0.435745 0.348085 0.030638
0.006809 0.091064 0.326809 0.189787 0.385532
0.000851 0.142128 0.363404 0.458723 0.034894
0.062979 0.418723 0.508085 0.010213 0.000000
0.004255 0.023830 0.057872 0.896170 0.017872
0.021277 0.229787 0.606809 0.131915 0.010213
0.010213 0.203404 0.723404 0.056170 0.006809
0.048511 0.356596 0.476596 0.105532 0.012766
0.000000 0.062128 0.457872 0.425532 0.054468
0.002553 0.035745 0.439149 0.430638 0.091915
0.106383 0.640851 0.240851 0.011915 0.000000
0.032340 0.342128 0.540426 0.062979 0.022128
0.039149 0.605957 0.319149 0.034043 0.001702
0.017021 0.579574 0.401702 0.001702 0.000000
0.015319 0.042553 0.484255 0.445957 0.011915
0.000851 0.004255 0.017872 0.977021 0.000000
0.051064 0.217021 0.452766 0.245106 0.034043
0.000851 0.034894 0.345532 0.531915 0.086809
0.050213 0.356596 0.499574 0.081702 0.011915
