0.121905 0.452381 0.327619 0.064762 0.033333
0.066667 0.535238 0.330476 0.060000 0.007619
0.004762 0.139048 0.509524 0.286667 0.060000
0.043810 0.176190 0.438095 0.320000 0.021905
0.000952 0.054286 0.065714 0.858095 0.020952
0.036190 0.413333 0.408571 0.104762 0.037143
0.044762 0.547619 0.298095 0.086667 0.022857
0.040000 0.825714 0.129524 0.004762 0.000000
0.023810 0.133333 0.363810 0.411429 0.067619
0.147619 0.331429 0.367619 0.128571 0.024762
0.026667 0.631429 0.314286 0.020952 0.006667
0.151429 0.706667 0.132381 0.002857 0.006667
0.007619 0.877143 0.105714 0.008571 0.000952
0.036190 0.285714 0.620952 0.052381 0.004762
0.033333 0.600000 0.310476 0.045714 0.010476
0.038095 0.658095 0.246667 0.046667 0.010476
0.007619 0.328571 0.613333 0.041905 0.008571
0.015238 0.795238 0.175238 0.013333 0.000952
0.002857 0.060952 0.196190 0.740000 0.000000
0.033333 0.659048 0.270476 0.028571 0.008571
0.012381 0.081905 0.833333 0.063810 0.008571
0.033333 0.496190 0.415238 0.043810 0.011429
0.016190 0.092381 0.527619 0.317143 0.046667
0.018095 0.160952 0.500000 0.167619 0.153333
0.092381 0.340000 0.440000 0.111429 0.016190
0.111429 0.088571 0.392381 0.377143 0.030476
0.028571 0.143810 0.469524 0.310476 0.047619
0.036190 0.668571 0.280952 0.011429 0.002857
0.021905 0.237143 0.328571 0.365714 0.046667
0.034286 0.287619 0.446667 0.193333 0.038095
0.040000 0.146667 0.266667 0.534286 0.012381
0.007619 0.744762 0.225714 0.016190 0.005714
0.016190 0.046667 0.772381 0.131429 0.033333
0.000952 0.038095 0.472381 0.413333 0.075238
0.012381 0.228571 0.694286 0.063810 0.000952
0.001905 0.017143 0.227619 0.664762 0.088571
0.013333 0.334286 0.526667 0.115238 0.010476
0.096190 0.353333 0.415238 0.098095 0.037143
0.032381 0.804762 0.151429 0.011429 0.000000
0.130476 0.296190 0.486667 0.066667 0.020000
