0.134737 0.435789 0.369474 0.054737 0.005263
0.067368 0.443158 0.344211 0.142105 0.003158
0.009474 0.130526 0.595789 0.197895 0.066316
0.065263 0.333684 0.332632 0.244211 0.024211
0.000000 0.058947 0.075789 0.852632 0.012632
0.037895 0.487368 0.327368 0.118947 0.028421
0.042105 0.472632 0.369474 0.088421 0.027368
0.051579 0.710526 0.208421 0.026316 0.003158
0.003158 0.105263 0.392632 0.436842 0.062105
0.046316 0.341053 0.422105 0.156842 0.033684
0.040000 0.481053 0.416842 0.056842 0.005263
0.071579 0.736842 0.165263 0.023158 0.003158
0.021053 0.848421 0.116842 0.012632 0.001053
0.021053 0.231579 0.632632 0.096842 0.017895
0.036842 0.515789 0.361053 0.069474 0.016842
0.036842 0.684211 0.234737 0.043158 0.001053
0.022105 0.328421 0.529474 0.110526 0.009474
0.010526 0.802105 0.160000 0.023158 0.004211
0.003158 0.030526 0.194737 0.771579 0.000000
0.032632 0.615789 0.307368 0.038947 0.005263
0.027368 0.125263 0.765263 0.077895 0.004211
0.038947 0.380000 0.513684 0.056842 0.010526
0.007368 0.072632 0.484211 0.397895 0.037895
0.014737 0.215789 0.507368 0.193684 0.068421
0.112632 0.474737 0.316842 0.078947 0.016842
0.117895 0.106316 0.290526 0.405263 0.080000
0.028421 0.193684 0.424211 0.326316 0.027368
0.027368 0.736842 0.217895 0.013684 0.004211
0.009474 0.163158 0.440000 0.357895 0.029474
0.024211 0.224211 0.452632 0.233684 0.065263
0.034737 0.232632 0.190526 0.504211 0.037895
0.031579 0.618947 0.304211 0.035789 0.009474
0.010526 0.016842 0.664211 0.233684 0.074737
0.002105 0.014737 0.331579 0.616842 0.034737
0.006316 0.326316 0.551579 0.104211 0.011579
0.004211 0.042105 0.342105 0.527368 0.084211
0.005263 0.264211 0.602105 0.114737 0.013684
0.083158 0.436842 0.306316 0.137895 0.035789
0.074737 0.690526 0.216842 0.015789 0.002105
0.167368 0.240000 0.429474 0.147368 0.015789
0.038947 0.252632 0.394737 0.256842 0.056842
0.014737 0.182105 0.637895 0.127368 0.037895
0.004211 0.095789 0.362105 0.311579 0.226316
0.008421 0.278947 0.616842 0.082105 0.013684
0.004211 0.020000 0.335789 0.556842 0.083158
0.015789 0.209474 0.333684 0.352632 0.088421
0.013684 0.214737 0.525263 0.186316 0.060000
0.009474 0.127368 0.741053 0.108421 0.013684
0.018947 0.023158 0.688421 0.250526 0.018947
0.007368 0.069474 0.736842 0.167368 0.018947
0.027368 0.617895 0.253684 0.086316 0.014737
0.006316 0.228421 0.668421 0.093684 0.003158
0.077895 0.625263 0.176842 0.105263 0.014737
0.117895 0.506316 0.335789 0.034737 0.005263
0.024211 0.156842 0.462105 0.289474 0.067368
0.020000 0.295789 0.556842 0.116842 0.010526
0.027368 0.693684 0.231579 0.037895 0.009474
0.008421 0.050526 0.140000 0.392632 0.408421
0.027368 0.189474 0.600000 0.180000 0.003158
0.042105 0.287368 0.504211 0.148421 0.017895
0.007368 0.073684 0.054737 0.863158 0.001053
0.004211 0.122105 0.746316 0.088421 0.038947
0.020000 0.774737 0.185263 0.016842 0.003158
0.083158 0.703158 0.187368 0.022105 0.004211
0.002105 0.057895 0.551579 0.340000 0.048421
0.015789 0.849474 0.122105 0.008421 0.004211
0.006316 0.480000 0.477895 0.033684 0.002105
0.015789 0.349474 0.498947 0.129474 0.006316
0.008421 0.371579 0.497895 0.115789 0.006316
0.010526 0.144211 0.560000 0.201053 0.084211
0.010526 0.226316 0.604211 0.137895 0.021053
0.007368 0.293684 0.550526 0.143158 0.005263
0.003158 0.116842 0.630526 0.237895 0.011579
0.068421 0.332632 0.469474 0.100000 0.029474
0.022105 0.120000 0.615789 0.231579 0.010526
0.109474 0.630526 0.214737 0.043158 0.002105
0.008421 0.146316 0.618947 0.203158 0.023158
0.015789 0.414737 0.456842 0.110526 0.002105
0.011579 0.288421 0.374737 0.289474 0.035789
0.014737 0.176842 0.296842 0.104211 0.407368
0.000000 0.069474 0.241053 0.650526 0.038947
0.068421 0.356842 0.542105 0.029474 0.003158
0.013684 0.032632 0.044211 0.894737 0.014737
0.047368 0.390526 0.466316 0.092632 0.003158
0.023158 0.256842 0.657895 0.045263 0.016842
0.063158 0.337895 0.449474 0.146316 0.003158
0.002105 0.094737 0.482105 0.353684 0.067368
0.004211 0.043158 0.510526 0.383158 0.058947
0.073684 0.648421 0.208421 0.060000 0.009474
0.115789 0.313684 0.484211 0.076842 0.009474
0.037895 0.598947 0.337895 0.022105 0.003158
0.013684 0.470526 0.503158 0.007368 0.005263
0.002105 0.077895 0.513684 0.363158 0.043158
0.001053 0.016842 0.024211 0.953684 0.004211
0.035789 0.192632 0.629474 0.126316 0.015789
0.001053 0.047368 0.327368 0.437895 0.186316
0.041053 0.373684 0.518947 0.054737 0.011579
0.041053 0.149474 0.627368 0.170526 0.011579
0.029474 0.417895 0.537895 0.011579 0.003158
0.026316 0.378947 0.513684 0.055789 0.025263
0.054737 0.427368 0.394737 0.110526 0.012632
0.050526 0.330526 0.446316 0.147368 0.025263
0.009474 0.460000 0.509474 0.018947 0.002105
0.037895 0.284211 0.506316 0.164211 0.007368
0.006316 0.430526 0.449474 0.098947 0.014737
0.007368 0.046316 0.685263 0.213684 0.047368
0.011579 0.768421 0.156842 0.063158 0.000000
0.053684 0.598947 0.321053 0.022105 0.004211
0.027368 0.403158 0.458947 0.095789 0.014737
0.007368 0.090526 0.766316 0.131579 0.004211
0.076842 0.515789 0.380000 0.024211 0.003158
0.032632 0.107368 0.341053 0.336842 0.182105
