0.058679;-1.729324;1.222591;-1.381755;0.003475;-0.072066;0.000591;0.003443;-0.101474;-0.023807;-0.000588;-0.357779;0.252941;-0.496035;-0.012254;-0.443326;4.591667
0.999502;-1.127786;-0.496181;0.195763;0.003122;0.027726;-0.000925;0.999004;-1.127224;0.967735;0.016547;-0.323550;-0.142349;-0.480411;-0.008214;0.280514;0.956050
-1.083749;0.747594;1.348355;0.252103;0.000888;-0.040187;0.000596;1.174513;-0.810205;1.704637;0.021664;-0.054657;-0.098579;-2.120837;-0.026953;-0.064854;0.786875
-0.949346;-0.526249;0.593772;-0.874695;0.004437;-0.039554;0.002549;0.901258;0.499593;1.347602;0.036324;0.073558;-0.082996;-0.842863;-0.022719;0.165349;1.399358
-0.277330;2.003746;-1.166921;1.012692;0.012731;-0.131668;-0.000569;0.076912;-0.555698;-0.360999;0.001398;-0.199928;0.116432;-1.518979;0.005881;-0.193232;3.750547
0.797897;-0.455480;-1.669977;-0.198616;0.003475;0.098437;-0.011061;0.636639;-0.363426;1.182305;0.149726;-0.012248;-0.044905;-2.474534;-0.313373;0.017135;0.406061
-0.344531;0.004519;-0.915394;0.252103;0.000315;-0.016241;0.001974;0.118702;-0.001557;-0.069324;-0.038325;-0.000120;0.024207;-0.184187;-0.101828;-0.031624;1.430180
-0.344531;-1.198555;-0.412338;-0.874695;0.003296;0.023673;-0.002858;0.118702;0.412940;-0.037153;-0.017150;-0.319882;-0.110049;-0.044465;-0.020525;-0.271349;1.033700
0.663493;-0.278557;0.342245;0.252103;0.002629;-0.017549;0.001195;0.440224;-0.184821;-0.831202;-0.015467;0.020366;-0.025022;-0.428752;-0.007978;-0.026844;0.134811
-0.411733;0.004519;0.174560;0.083083;0.002038;-0.007880;0.001502;0.169524;-0.001861;0.040729;0.013702;0.000453;0.017495;-0.017268;-0.005809;0.100052;0.996590
-0.411733;0.181442;-0.999236;-0.480316;0.003320;-0.057575;-0.000960;0.169524;-0.074706;-0.481030;0.006863;-0.001169;0.006439;-1.167413;0.016655;-0.002098;0.105955
-0.613338;-0.844710;-1.083079;-0.536656;0.002324;0.052214;-0.002480;0.376183;0.518093;-0.164318;-0.031549;-0.253601;-0.325165;-0.290165;-0.055712;-0.184084;0.375962
-0.277330;1.242978;-0.915394;1.604262;0.013080;-0.104691;-0.004376;0.076912;-0.344715;-0.262966;0.010611;0.049996;-0.036820;-0.867984;0.035025;0.128718;10.240862
1.268308;-1.180863;0.509930;-0.705676;0.001644;-0.020673;-0.001883;1.608606;-1.497698;1.989319;0.058920;-0.299415;0.129296;0.799816;0.023689;-0.159822;0.397308
1.805921;-0.632403;-0.747709;-0.705676;0.002038;0.033753;-0.002622;3.261352;-1.142070;1.748524;0.104894;0.004075;0.004818;-0.723944;-0.043429;0.002339;0.131772
-0.882144;0.482210;-0.328496;0.083083;0.004644;0.022386;-0.001355;0.778179;-0.425379;0.975682;-0.017535;0.001715;-0.001168;0.363328;-0.006530;0.001382;0.150952
-1.150951;-0.119327;-0.915394;0.026743;0.000209;0.013243;0.000289;1.324688;0.137339;-0.078056;0.023007;0.011111;0.085233;-0.062081;0.018299;-0.014204;0.023270
0.461888;0.623749;-1.083079;0.590143;0.000726;-0.029183;-0.000404;0.213341;0.288102;0.206920;-0.006931;0.016772;-0.029123;-0.485205;0.016253;0.035840;1.776565
2.141930;-1.269324;0.426087;-0.367636;0.002629;-0.021848;-0.001530;4.587863;-2.718804;0.459552;0.063924;-0.017207;0.005776;0.091417;0.012716;-0.006599;0.236961
0.260284;0.057596;-0.999236;-0.762016;0.001184;0.034379;-0.000970;0.067748;0.014991;0.178231;0.007336;0.008844;-0.153439;-0.684235;-0.028161;-0.136532;0.790559
2.679543;-1.092402;0.174560;0.533803;0.002629;-0.008951;-0.000679;7.179950;-2.927137;0.271081;0.035458;-0.124049;0.019822;0.017660;0.002310;0.104977;0.854615
-0.210128;-0.296250;-0.999236;0.308443;0.003846;0.061965;-0.012152;0.044154;0.062250;0.127298;-0.041176;-0.000066;-0.000222;0.605350;-0.195807;0.000162;0.529936
-1.016548;-0.526249;1.012985;-0.480316;0.000424;-0.020869;0.000891;1.033369;0.534957;1.381976;0.043961;0.010408;-0.020034;-1.377132;-0.043807;-0.001775;0.008051
-0.613338;0.942209;1.432198;-0.085936;0.001788;0.060556;-0.001688;0.376183;-0.577893;0.398158;0.024487;0.150963;0.229471;-0.929733;-0.057178;0.029922;0.034878
-0.344531;-0.756249;0.258402;-1.043715;0.002038;-0.011665;0.001952;0.118702;0.260551;0.308680;0.014899;-0.050585;0.017284;-0.231513;-0.011175;-0.093877;1.969717
-1.352556;-0.933171;1.264513;-0.931035;0.003846;-0.078416;0.001652;1.829408;1.262166;2.186082;0.036024;0.074446;-0.100879;-2.043781;-0.033679;0.106111;1.769147
1.671518;-0.667787;0.761457;-0.818356;0.000799;-0.021527;0.001082;2.793973;-1.116219;-0.945736;-0.063956;0.066630;-0.075976;-0.430829;-0.029135;0.033354;0.111747
