0.058679;-1.729324;1.222591;0.206889;-1.381755;0.003475;-0.072066;0.000591;0.003443;-0.101474;0.071740;-0.081079;-0.023807;-0.000588;2.990560;-0.357779;0.701628;0.252941;-1.689322;-0.496035;-0.012254;-0.285870;-0.443326;-3.538624;0.013849;4.591667;0.021478;0.164612;0.004067
0.999502;-1.127786;-0.496181;0.286889;0.195763;0.003122;0.027726;-0.000925;0.999004;-1.127224;-0.495934;0.195666;0.967735;0.016547;1.271902;-0.323550;-1.091942;-0.142349;-0.097134;-0.480411;-0.008214;0.056162;0.280514;0.492710;0.003241;0.956050;0.016187;0.937444;0.016029
-1.083749;0.747594;1.348355;-0.073111;0.252103;0.000888;-0.040187;0.000596;1.174513;-0.810205;-1.461279;-0.273217;1.704637;0.021664;0.558897;-0.054657;-1.175897;-0.098579;0.339925;-2.120837;-0.026953;-0.018431;-0.064854;-0.138051;-0.005039;0.786875;-0.017732;2.474036;0.031442
-0.949346;-0.526249;0.593772;-0.139777;-0.874695;0.004437;-0.039554;0.002549;0.901258;0.499593;-0.563695;0.830389;1.347602;0.036324;0.276938;0.073558;0.747014;-0.082996;-0.519370;-0.842863;-0.022719;0.122263;0.165349;1.953325;0.033468;1.399358;0.045262;2.014997;0.054313
-0.277330;2.003746;-1.166921;-0.099777;1.012692;0.012731;-0.131668;-0.000569;0.076912;-0.555698;0.323622;-0.280850;-0.360999;0.001398;4.014997;-0.199928;2.608272;0.116432;-1.181732;-1.518979;0.005881;-0.101044;-0.193232;0.209318;-0.005104;3.750547;-0.009760;1.694417;-0.006560
0.797897;-0.455480;-1.669977;0.026889;-0.198616;0.003475;0.098437;-0.011061;0.636639;-0.363426;-1.332469;-0.158475;1.182305;0.149726;0.207462;-0.012248;-0.674920;-0.044905;0.331685;-2.474534;-0.313373;-0.005341;0.017135;-0.201400;-0.037271;0.406061;0.119577;2.195665;0.278058
-0.344531;0.004519;-0.915394;-0.026444;0.252103;0.000315;-0.016241;0.001974;0.118702;-0.001557;0.315382;-0.086857;-0.069324;-0.038325;0.000020;-0.000120;0.000909;0.024207;-0.230774;-0.184187;-0.101828;-0.006667;-0.031624;-0.455238;0.028044;1.430180;0.133031;0.040486;0.022383
-0.344531;-1.198555;-0.412338;0.266889;-0.874695;0.003296;0.023673;-0.002858;0.118702;0.412940;0.142063;0.301360;-0.037153;-0.017150;1.436535;-0.319882;-0.129248;-0.110049;0.360671;-0.044465;-0.020525;-0.233447;-0.271349;0.646106;-0.043540;1.033700;-0.050609;0.011629;0.005368
0.663493;-0.278557;0.342245;-0.073111;0.252103;0.002629;-0.017549;0.001195;0.440224;-0.184821;0.227077;0.167269;-0.831202;-0.015467;0.077594;0.020366;0.348967;-0.025022;0.086281;-0.428752;-0.007978;-0.018431;-0.026844;0.011182;-0.005877;0.134811;-0.008559;1.569421;0.029205
-0.411733;0.004519;0.174560;0.100223;0.083083;0.002038;-0.007880;0.001502;0.169524;-0.001861;-0.071872;-0.034208;0.040729;0.013702;0.000020;0.000453;-0.000447;0.017495;0.014503;-0.017268;-0.005809;0.008327;0.100052;-0.003398;-0.002765;0.996590;-0.033222;0.009786;0.003292
